LeadID,VehicleSoldProbability
11067665,0.036103055
11068442,0.061792705
11068444,0.06864869
11068458,0.018571936
11068526,0.025652768
11069823,0.02777721
11070139,0.044058166
11070380,0.040697485
11070464,0.13455588
11070475,0.028942298
11071050,0.035442367
11071161,0.046210658
11071570,0.013378403
11071734,0.030621631
11071884,0.019496953
11071993,0.010484
11072036,0.01636639
11072697,0.036852147
11073265,0.07034672
11073281,0.06685594
11073865,0.1188735
11074099,0.058614835
11074535,0.051441938
11074910,0.036962654
11075087,0.012937006
11075821,0.060657036
11075823,0.04517835
11075955,0.043805633
11077027,0.006547966
11077316,0.0292734
11077461,0.0053503867
11079556,0.046811584
11079856,0.014795615
11079858,0.042215705
11079924,0.026961798
11080065,0.01933073
11082850,0.007007683
11083452,0.051233616
11083500,0.017271388
11084213,0.030094838
11084502,0.0496152
11007663,0.047049437
11007696,0.10245541
11007713,0.049799785
11007780,0.07524122
11007796,0.037186366
11007899,0.07648225
11008132,0.0118468385
11008198,0.051381405
11008233,0.044320993
11008685,0.066951655
11008799,0.022780728
11008885,0.024153728
11009503,0.03737232
11009552,0.055150528
11009585,0.028513743
11009819,0.042787526
11009854,0.021091811
11009855,0.0607819
11009922,0.103947654
11010154,0.04420123
11010240,0.043711867
11010587,0.020247823
11010757,0.032553006
11010988,0.017313955
11011343,0.027748913
11011442,0.015976684
11011443,0.09825688
11011542,0.0143589405
11011642,0.043432362
11011760,0.011953774
11011925,0.04072977
11011926,0.025112525
11011974,0.044852223
11012026,0.03535146
11012446,0.045703314
11012462,0.040441606
11012509,0.043604475
11085065,0.02681108
11085297,0.010276965
11085306,0.008013942
11086074,0.011973333
11086233,0.0098437425
11086851,0.025186244
11087494,0.065590106
11087853,0.035960626
11088139,0.008965197
11088714,0.033928778
11089143,0.012664234
11089407,0.030057512
11089466,0.035941347
11090938,0.06508655
11090997,0.016444907
11092326,0.033722978
11093071,0.0220619
11093469,0.0113359215
11093948,0.031048458
11093982,0.01283822
11094623,0.0036800194
11094632,0.0036800194
11094682,0.0036800194
11094700,0.0036800194
11094723,0.0036800194
11094734,0.0036800194
11094748,0.0036800194
11094766,0.0036800194
11094934,0.010519488
11095650,0.018692618
11036738,0.05529417
11037090,0.06648685
11037540,0.024266995
11037569,0.13574772
11037778,0.08143294
11037792,0.06655208
11037842,0.018099496
11037910,0.011544087
11037992,0.034012552
11038889,0.124432705
11039262,0.039502606
11039264,0.025480594
11039282,0.016265806
11039330,0.10383981
11039332,0.021675497
11039355,0.07207447
11039437,0.012104308
11039605,0.040621795
11039764,0.06039394
11039900,0.075817205
11039955,0.01364567
11040064,0.033374008
11040214,0.09094768
11040366,0.09428266
11040416,0.030508343
11040607,0.011942758
11040652,0.09411532
11040825,0.0038636005
11041059,0.027291568
11041177,0.058890037
11012643,0.06815523
11012710,0.010329366
11013031,0.040104132
11013648,0.0061634984
11013763,0.04453723
11013913,0.027629873
11015103,0.07584454
11015354,0.075456336
11015521,0.052889597
11016421,0.042787526
11016453,0.04431006
11016455,0.042469468
11016473,0.006285332
11016507,0.03997516
11016840,0.045079213
11016957,0.01342055
11133482,0.032849155
11133485,0.03160984
11133668,0.05723483
11134587,0.044272233
11134855,0.042105775
11135205,0.030420454
11135272,0.008005966
11135656,0.010430005
11136375,0.027427603
11136642,0.06583352
11136875,0.040168017
11137160,0.046267655
11137327,0.018603524
11137344,0.03540467
11137545,0.018725973
11137612,0.029205283
11138814,0.0554925
11139248,0.018120347
11139266,0.035974488
11139532,0.059072614
11141572,0.026203271
11141672,0.025314746
11142743,0.11132216
11143493,0.040577523
11143861,0.01576662
11143863,0.016219093
11041713,0.014568415
11041786,0.02430189
11042056,0.0053503867
11042072,0.04602381
11042095,0.052067
11042186,0.06419556
11042272,0.037017956
11042499,0.033748936
11042590,0.009292073
11042674,0.019930959
11042933,0.01808341
11042967,0.09089918
11043147,0.09992012
11043192,0.030340295
11043242,0.030609416
11043290,0.073103584
11043476,0.02771452
11043660,0.016777677
11043683,0.049940377
11045089,0.012597482
11045171,0.02341374
11045196,0.024053777
11017692,0.09430492
11017743,0.013537917
11017758,0.030532623
11017760,0.062275853
11018094,0.049534652
11018126,0.026727727
11018127,0.046379723
11018128,0.014907876
11018310,0.0241499
11018343,0.024992524
11018394,0.023897765
11018411,0.017123548
11018594,0.050303366
11018728,0.037443507
11018746,0.011592351
11019162,0.032012325
11019278,0.044028744
11019396,0.039756194
11019412,0.01346184
11019545,0.012563014
11019599,0.010329366
11019613,0.05248884
11019799,0.02527188
11019879,0.013105165
11019949,0.021872543
11020180,0.012383598
11020414,0.015364981
11020415,0.036667578
11021484,0.02629534
11021501,0.06591062
11096797,0.035335332
11096963,0.019439438
11098633,0.087800585
11099787,0.024787128
11099880,0.011027405
11100691,0.03913414
11100907,0.023163509
11101284,0.0059777284
11101459,0.0129939215
11101909,0.03839224
11102411,0.060371295
11103090,0.03252586
11103290,0.02621182
11103349,0.0085064955
11103504,0.011004957
11104017,0.0339196
11104301,0.02491683
11105135,0.04413425
11106741,0.038687903
11106766,0.01674712
11107343,0.055183742
11107427,0.010412696
11107618,0.027725112
11045848,0.0796209
11045964,0.040437397
11046055,0.049283706
11046091,0.035440277
11046105,0.015617758
11046200,0.06424706
11046866,0.019707108
11046916,0.0089049125
11047295,0.007115373
11047643,0.01902641
11047872,0.017233705
11047879,0.046584185
11047945,0.04617556
11048599,0.014332618
11048740,0.0234845
11048806,0.038598076
11048956,0.008912433
11049056,0.02779079
11049065,0.03219333
11049067,0.022967909
11049122,0.046831664
11049133,0.031471957
11049281,0.01778627
11049315,0.10296601
11049317,0.041070703
11049608,0.04548298
11049751,0.017657768
11049817,0.042802595
11049901,0.008766516
11050201,0.02558371
11050326,0.02298252
11159066,0.07298143
11159100,0.03170899
11160138,0.095192045
11160495,0.10711209
11160790,0.03004232
11161081,0.041137237
11161406,0.08468019
11162199,0.0070006456
11162644,0.04558664
11162910,0.03543931
11163180,0.024620444
11163435,0.04632972
11166220,0.012222257
11166661,0.02368565
11167038,0.009028236
11167717,0.018673569
11168408,0.045863155
11168508,0.018053332
11168969,0.066059485
11108286,0.026660215
11108729,0.005157739
11108854,0.009528316
11111344,0.0457575
11111787,0.02589119
11114059,0.009897395
11114209,0.011724466
11114229,0.0938733
11115104,0.04179256
11115783,0.039863426
11115992,0.071771905
11116249,0.007959426
11116608,0.021294724
11117067,0.04184542
11117103,0.108280286
11117126,0.03080969
11117203,0.035460472
11117262,0.07679051
11117412,0.030922338
11117503,0.0621155
11117596,0.010886117
11117962,0.034935612
11118541,0.03072856
11118630,0.024413634
11118800,0.012292829
11119248,0.028291088
11119284,0.03726966
11021836,0.035668325
11022003,0.041908033
11022022,0.028684942
11022104,0.046396073
11022253,0.07304134
11022256,0.065349914
11022423,0.018685022
11022537,0.05269393
11022573,0.012519128
11022771,0.059248753
11023205,0.046641454
11023523,0.070423014
11023541,0.066704355
11023558,0.013441464
11023909,0.031177644
11023992,0.032209154
11024127,0.042268213
11024176,0.01996908
11024475,0.035780687
11024576,0.04169443
11024845,0.016853057
11024862,0.043920532
11024943,0.019460687
11024947,0.022329122
11025077,0.018456766
11025197,0.042826943
11025246,0.029947506
11025413,0.074112505
11025428,0.011075403
11025528,0.033878025
11025712,0.016045114
11025916,0.013852362
11025982,0.011059006
11026214,0.011083365
11026233,0.014549205
11026515,0.025760846
11026934,0.011783199
11026951,0.018250505
11027166,0.034586184
11050478,0.021421658
11050494,0.009008391
11050585,0.047696847
11050771,0.042215705
11051380,0.05078846
11051732,0.038019203
11052180,0.009155142
11052275,0.015205934
11052652,0.10320943
11052668,0.0859838
11052782,0.06914323
11053052,0.06821779
11053202,0.023915045
11053786,0.04849201
11054195,0.07754557
11055117,0.05544707
11055458,0.0707768
11055724,0.033634532
11055749,0.049783923
11056776,0.043312468
11057094,0.048291687
11057139,0.025337303
11057187,0.035914246
11057396,0.015224725
11057489,0.061319344
11058732,0.018775925
11058775,0.09851736
11058961,0.004742582
11059270,0.035618268
11121963,0.006488703
11122274,0.027456904
11122794,0.10876805
11123142,0.123475134
11123401,0.057311863
11123528,0.055083007
11123587,0.034550298
11124205,0.03272882
11124262,0.08339454
11124571,0.047573555
11124664,0.081493214
11124666,0.029378908
11124805,0.06431354
11124848,0.042718608
11125391,0.10073071
11127354,0.020056268
11128901,0.020543724
11130114,0.036371376
11027619,0.02871741
11028035,0.020873718
11028270,0.028665705
11028286,0.019846072
11028321,0.023055397
11028891,0.019022916
11028939,0.02143835
11029023,0.017676884
11029039,0.05711655
11029040,0.010533156
11029258,0.022688122
11029440,0.06258969
11029492,0.04478254
11029710,0.017721692
11029976,0.027941154
11030191,0.046245597
11030696,0.042603992
11030795,0.022510942
11030844,0.07078314
11030863,0.033762593
11030913,0.039036173
11030927,0.014294761
11031062,0.04417591
11031130,0.044568602
11031580,0.06965023
11156091,0.05683835
11156150,0.03760539
11156391,0.025480594
11156593,0.033738807
11157729,0.040939514
11158074,0.04586084
11158333,0.037175782
11158581,0.044896267
11159124,0.007850257
11159158,0.035053477
11159217,0.028291088
11159492,0.053032935
11160001,0.010739259
11160096,0.041246608
11160723,0.026614588
11161346,0.043358788
11161482,0.04179262
11162302,0.03238073
11162382,0.03339532
11162568,0.02338866
11163113,0.04732019
11164054,0.011735041
11164090,0.044606123
11164313,0.0064528487
11164533,0.08191283
11165165,0.0459018
11166169,0.0145509355
11166505,0.039219275
11166530,0.028095033
11076910,0.05221343
11077026,0.039121035
11077158,0.004295548
11077192,0.039272163
11078246,0.031604156
11078578,0.0120762475
11078821,0.004167374
11078846,0.026222374
11078955,0.013331419
11079080,0.0075008306
11079173,0.017852057
11079909,0.029025422
11080257,0.051551893
11082281,0.051685087
11082833,0.01395487
11083453,0.020884372
11083585,0.07839453
11083751,0.049303338
11084112,0.0194704
11084478,0.06362032
11084544,0.029389398
11084689,0.019296722
11085682,0.03520333
11086584,0.06362032
11086770,0.011244895
11087386,0.02304955
11087547,0.03378493
11087604,0.016988615
11087840,0.029102087
11087965,0.06501648
11088263,0.014131718
11088340,0.034991052
11144179,0.034231286
11144764,0.055794235
11144982,0.0053657996
11145499,0.032202013
11146269,0.03864627
11146686,0.05296279
11147003,0.029691994
11147457,0.047128417
11148778,0.087745085
11151483,0.09908069
11152034,0.007191925
11152468,0.0321495
11152586,0.017983826
11152686,0.060277108
11152687,0.060277108
11152753,0.04356624
11152789,0.025193937
11153019,0.024499493
11153905,0.044272233
11153925,0.018852666
11154491,0.017265027
11154523,0.018034812
11155026,0.045643445
11169319,0.02420412
11172984,0.022181062
11173001,0.06712484
11173167,0.02393402
11173453,0.04476365
11173968,0.06806342
11174187,0.011942758
11174254,0.10530302
11174557,0.11392273
11174807,0.01825139
11175306,0.038768347
11175740,0.028067717
11175757,0.038668826
11175909,0.049755793
11175944,0.039869413
11176159,0.03447547
11176358,0.07348008
11176528,0.011546339
11177197,0.037291948
11177313,0.020327084
11177330,0.024092745
11177347,0.028465623
11177481,0.032447573
11031662,0.031513575
11031916,0.023127649
11032132,0.011086915
11032182,0.024038095
11032364,0.045914847
11032598,0.038576927
11032765,0.03797371
11032866,0.07245538
11033134,0.08323853
11033266,0.01962018
11033336,0.101262204
11033436,0.06479191
11034004,0.082349926
11034072,0.10693805
11034637,0.062318735
11034738,0.02864884
11035039,0.01682732
11035040,0.08582158
11035459,0.026787177
11035639,0.024499556
11035774,0.009067972
11035859,0.017921079
11036261,0.019071147
11036361,0.026167639
11036543,0.020098643
11036578,0.015249323
11036592,0.054470707
11169846,0.043385524
11170080,0.011094519
11171168,0.024568733
11171954,0.08253067
11171975,0.016134052
11172036,0.012337634
11172070,0.044390906
11172293,0.061403427
11172343,0.13070086
11172538,0.043385524
11172577,0.036472045
11172940,0.04966245
11173197,0.030612791
11173272,0.017144153
11173522,0.046541054
11173540,0.013107404
11173681,0.014221818
11174081,0.030140176
11174210,0.019284269
11174258,0.00863968
11174315,0.040939514
11174326,0.011768224
11174360,0.054062266
11174469,0.043769088
11174535,0.013238684
11174883,0.03626484
11174994,0.07441819
11175144,0.095132925
11175362,0.032234523
11175494,0.0061210203
11186871,0.06912654
11089251,0.039156087
11090871,0.01262344
11091607,0.059248116
11092357,0.05295324
11092561,0.03754477
11093134,0.07194785
11093227,0.016171305
11093422,0.022805983
11093511,0.03131615
11093545,0.034713775
11094633,0.0036800194
11094665,0.0036800194
11094690,0.0036800194
11094740,0.0036800194
11094765,0.0036800194
11094817,0.0036800194
11095140,0.019678382
11095767,0.053755146
11095951,0.035335332
11096210,0.016629968
11096796,0.04243511
11097382,0.016202804
11097416,0.007476337
11097993,0.022929825
11098634,0.037086125
11099238,0.02831179
11099879,0.010431
11100138,0.0402914
11101165,0.028164217
11101192,0.03701956
11101676,0.054953743
11101878,0.01356442
11102092,0.0339196
11102101,0.020118177
11191319,0.029631583
11191366,0.019001039
11191435,0.05160949
11191484,0.018399687
11191970,0.036777996
11192285,0.03701823
11192321,0.0371572
11192337,0.011363444
11192372,0.035307404
11192519,0.03247006
11192655,0.026266268
11192737,0.059838474
11192740,0.058361795
11192871,0.026372721
11193091,0.010026063
11193106,0.022747688
11193107,0.020431632
11193156,0.008250997
11193173,0.015270698
11193272,0.08761764
11193375,0.08189516
11193425,0.03555804
11193826,0.049680095
11194074,0.044510394
11194176,0.0050037657
11194461,0.040925607
11194477,0.08543805
11194610,0.03995948
11194662,0.027418043
11194845,0.039982982
11194929,0.03476411
11194945,0.029865948
11195345,0.07586249
11102328,0.030042764
11102410,0.033546332
11103491,0.039670255
11103932,0.020672934
11104766,0.040330388
11104893,0.05087382
11105000,0.019117646
11105318,0.028353523
11106138,0.028423598
11106270,0.03578138
11106774,0.020088015
11106949,0.019775553
11107033,0.021302955
11107869,0.031051593
11109271,0.012064625
11109298,0.03480045
11109691,0.027074534
11109716,0.030348089
11109750,0.027947554
11109957,0.033408295
11110243,0.040689148
11111309,0.088416904
11111334,0.016071258
11115523,0.024998153
11115739,0.025629938
11116084,0.024228998
11116089,0.037663452
11116100,0.064114556
11116350,0.034655854
11116509,0.1784848
11116568,0.058296487
11117184,0.04785631
11117309,0.017476276
11117897,0.031030575
11118206,0.07410086
11118220,0.01693296
11118272,0.011804418
11118490,0.07307452
11118579,0.03919594
11118799,0.0093820505
11119031,0.069200195
11119224,0.009233353
11119333,0.036697447
11119458,0.00647721
11119533,0.0680978
11119592,0.044095714
11119733,0.07078469
11121764,0.07633621
11121964,0.006488703
11122166,0.071685635
11122273,0.026810357
11122359,0.031572014
11122373,0.012922578
11122693,0.012934261
11123127,0.04312957
11123134,0.03689783
11123529,0.07929181
11124070,0.024817258
11125133,0.009832176
11125356,0.058897804
11125442,0.040821664
11125985,0.010025134
11126278,0.036199257
11126719,0.09102083
11128548,0.01767676
11128684,0.036073886
11129050,0.03701589
11129218,0.07686457
11129813,0.05140878
11130188,0.016351582
11131976,0.028153358
11132871,0.06643583
11133244,0.011940648
11133389,0.049442746
11134475,0.095357634
11037180,0.02002359
11037211,0.015393393
11037264,0.0121583035
11037795,0.05954128
11037847,0.00951923
11037895,0.01164842
11037947,0.05147167
11038196,0.043385524
11038265,0.004827199
11038414,0.053278536
11038447,0.015272863
11038534,0.0398298
11038681,0.027767679
11038698,0.012350109
11039619,0.027833506
11039735,0.01300862
11039737,0.01300862
11039820,0.07331305
11039901,0.039207965
11039954,0.022313902
11040586,0.041083243
11040689,0.043147627
11040805,0.08003405
11040924,0.0448376
11041355,0.030925965
11041390,0.03494182
11136495,0.044560175
11136622,0.04179256
11136813,0.024592452
11136913,0.021248126
11139589,0.058871727
11139898,0.034957778
11139991,0.03296289
11140023,0.040417936
11140055,0.041246608
11141509,0.030711913
11141543,0.05170843
11141684,0.06750727
11141736,0.018120347
11142197,0.032401003
11142897,0.012934261
11143038,0.044491082
11143197,0.078593746
11144201,0.027322104
11144249,0.029745696
11144560,0.04665998
11144719,0.036112547
11145080,0.010397373
11146273,0.034852702
11041624,0.031818494
11041675,0.038476422
11041977,0.040847268
11042159,0.031596355
11042225,0.012279971
11042241,0.042531952
11042259,0.03814913
11042309,0.03311051
11042593,0.08312353
11042660,0.044191133
11042694,0.041348055
11042761,0.041404568
11042859,0.026057607
11042926,0.016721802
11043197,0.036537778
11043846,0.017400684
11044166,0.104582906
11044183,0.07450879
11044647,0.05769151
11044817,0.08459934
11044917,0.021381801
11044949,0.042114507
11044998,0.032223117
11045452,0.06875042
11045618,0.04215308
11045653,0.06831497
11209299,0.004607995
11209435,0.027786361
11209735,0.058022704
11210052,0.041304972
11210219,0.069130585
11210572,0.04491823
11210639,0.05915578
11210856,0.006090085
11211105,0.007659134
11211140,0.04398383
11211389,0.045480184
11211457,0.024777096
11211572,0.032596555
11211689,0.043284994
11211690,0.031997405
11211789,0.022627112
11212040,0.048579253
11212107,0.045642294
11212775,0.038381424
11212845,0.037224293
11212978,0.010092716
11213062,0.037698545
11213244,0.0068977205
11213296,0.016929144
11213427,0.0061294474
11130773,0.011559332
11131148,0.04028893
11132109,0.03052416
11132125,0.02933662
11133956,0.023926208
11134224,0.095357634
11134292,0.025911879
11135042,0.03860741
11135526,0.0074985055
11136037,0.06406086
11136571,0.092633896
11137793,0.021232767
11138027,0.048025545
11138127,0.09015147
11138918,0.031004649
11139136,0.09947346
11139356,0.024332182
11139506,0.07343696
11139822,0.0467826
11141510,0.030974902
11141512,0.035950612
11141928,0.10292871
11142137,0.02728102
11142505,0.038736682
11142612,0.10269193
11142698,0.03079975
11142880,0.041469038
11046873,0.0125505505
11046939,0.0065618833
11047054,0.065937355
11047390,0.04281426
11047406,0.024270432
11047424,0.024510328
11047609,0.04308562
11047624,0.029055148
11047641,0.034471218
11047840,0.05635905
11048225,0.049173266
11048275,0.018322106
11048829,0.011066095
11048845,0.03106559
11049009,0.025411956
11049212,0.0139684
11049578,0.045138992
11049662,0.042215705
11049694,0.0066693164
11049962,0.033938956
11050214,0.03736463
11050514,0.03761848
11226111,0.022039076
11226365,0.063931786
11226563,0.094139695
11226999,0.04694979
11227349,0.039710738
11227700,0.020583363
11227701,0.09388478
11227733,0.045480184
11227867,0.044823226
11227936,0.06930416
11228035,0.038173635
11228302,0.067525655
11228484,0.024649965
11228569,0.02025352
11228788,0.020084806
11228805,0.051448956
11228821,0.018390018
11228902,0.03493049
11228921,0.0067692604
11229320,0.06622532
11229505,0.013623546
11229524,0.022324678
11229639,0.024779456
11229791,0.028034274
11229923,0.057634402
11229938,0.024527451
11229941,0.04811569
11155894,0.08538246
11155897,0.11626947
11156479,0.101262204
11156632,0.06834936
11156764,0.030711913
11156800,0.048718534
11157117,0.047573555
11158334,0.034678984
11158519,0.06132931
11158752,0.07034672
11158986,0.0061242613
11159236,0.04811235
11159388,0.041075494
11159988,0.06834936
11159990,0.04053928
11160022,0.011942758
11160025,0.049380228
11160109,0.0714657
11160407,0.039502606
11160523,0.034243986
11160708,0.009109293
11160875,0.027568487
11160927,0.010077206
11160991,0.005964686
11161008,0.04664312
11161211,0.0472675
11161228,0.042709563
11161427,0.018132225
11161860,0.08379799
11161929,0.056535315
11162077,0.016555049
11162080,0.009269507
11162428,0.010816444
11162612,0.0497375
11243342,0.004745515
11243762,0.026478427
11244013,0.011213023
11244128,0.022872744
11244248,0.016807776
11244280,0.014726276
11244348,0.016519343
11244496,0.043117654
11244497,0.06625716
11244662,0.005557138
11244765,0.014628779
11244897,0.029443217
11244964,0.0059678257
11245167,0.016161188
11245332,0.011388515
11245699,0.030729577
11245749,0.025321595
11245750,0.02505446
11245834,0.021665331
11245916,0.01840691
11246169,0.021906672
11246353,0.030742042
11246485,0.032729607
11246586,0.021073913
11247069,0.012330659
11247204,0.0178908
11259219,0.047127724
11259522,0.046275612
11259754,0.028938849
11259905,0.016271079
11259938,0.014113693
11261142,0.036412504
11261159,0.12270669
11261160,0.0347101
11261411,0.08614449
11261560,0.0099158
11261829,0.014410671
11261912,0.08305695
11261961,0.080310486
11262061,0.04881132
11262230,0.07813027
11262246,0.027455447
11262380,0.051980685
11262412,0.053333588
11262665,0.01792608
11263099,0.020313447
11263282,0.0215511
11263400,0.011902352
11263532,0.044284463
11276718,0.049194887
11276800,0.02556209
11276868,0.051534366
11276969,0.02556209
11277386,0.0660871
11277521,0.041895732
11277840,0.17547764
11277989,0.044641256
11278338,0.0429137
11278506,0.074109204
11278525,0.04979509
11278839,0.13321905
11278909,0.012731247
11278990,0.04431006
11278991,0.039108034
11279257,0.098168746
11279392,0.047128074
11279492,0.077283844
11280027,0.03870395
11280076,0.03475979
11280145,0.04529614
11280161,0.037166756
11280193,0.04328062
11280329,0.06713494
11280343,0.039268654
11280393,0.047362417
11280578,0.005640459
11280627,0.037513
11280731,0.044988625
11051501,0.024381848
11051750,0.029014269
11051884,0.054094672
11051951,0.01930239
11052069,0.03681779
11052120,0.09341809
11052238,0.055314504
11053691,0.046267655
11053840,0.041990954
11055213,0.067890346
11055813,0.03936078
11055829,0.1368373
11056464,0.02561936
11056482,0.04871589
11056548,0.011874172
11056565,0.04492989
11056964,0.030364808
11057683,0.041517608
11057684,0.0768223
11057784,0.0506544
11057984,0.09329749
11058136,0.037888464
11058854,0.008153233
11058923,0.10515315
11058988,0.033022527
11058989,0.03121392
11059022,0.039502606
11298211,0.06842051
11298242,0.0070228167
11298427,0.062546216
11298628,0.08838289
11298629,0.07841129
11298644,0.036019854
11298661,0.03981283
11298795,0.00918636
11299115,0.011779519
11299231,0.0456925
11299280,0.050019916
11299347,0.07763415
11299348,0.04703012
11299480,0.080589324
11299565,0.044477604
11299613,0.04419753
11299964,0.021317912
11300133,0.01122637
11300231,0.07790994
11300249,0.07298143
11300267,0.05363471
11300452,0.08956211
11300900,0.039456688
11301150,0.05256862
11301451,0.03697966
11301554,0.028389007
11301753,0.060037263
11302273,0.023411041
11302538,0.022077233
11302541,0.0426179
11302574,0.05221415
11302591,0.027010966
11303490,0.030940477
11059271,0.019664599
11059775,0.045584355
11060307,0.04241381
11060457,0.040297493
11060759,0.032950412
11060792,0.027125802
11061261,0.046508428
11061597,0.031084483
11062296,0.035957526
11062665,0.03064613
11062747,0.03561983
11062948,0.036171973
11063001,0.024309788
11063081,0.022877743
11063653,0.0343904
11063769,0.0323039
11064569,0.015411993
11065155,0.0554139
11067697,0.021072198
11068380,0.053228322
11068764,0.03423235
11068797,0.03388228
11069050,0.064114556
11069534,0.046267655
11069666,0.06811189
11069983,0.029399643
11070086,0.055607732
11070217,0.024176767
11070604,0.07442026
11070653,0.025629938
11070669,0.09780665
11070737,0.07762848
11070770,0.07072607
11071189,0.019740555
11071220,0.033762593
11072174,0.099964075
11072607,0.06074325
11072660,0.030665701
11073510,0.047903433
11074231,0.07957797
11074363,0.03471355
11074849,0.061145663
11074933,0.0063895136
11075385,0.040127076
11075700,0.011781784
11075734,0.04647211
11076070,0.0323128
11076501,0.06966769
11076987,0.018922592
11077305,0.022751935
11077973,0.047097858
11078359,0.06044941
11078410,0.016459635
11078508,0.02282002
11079127,0.050670728
11079295,0.035788756
11079595,0.044958305
11080580,0.021842709
11080581,0.030588636
11082670,0.0184157
11083790,0.032984994
11084909,0.04354439
11085743,0.036168706
11085928,0.027934998
11085947,0.02681108
11086278,0.025186244
11086495,0.027397415
11086498,0.02639375
11086512,0.058388807
11086781,0.072281726
11086930,0.018686693
11087616,0.034378543
11087784,0.031910703
11088052,0.033473514
11088420,0.029310113
11088503,0.023284493
11088936,0.039475568
11089069,0.05664227
11089087,0.040525895
11089621,0.02599553
11089640,0.07988496
11089689,0.025176069
11089873,0.023787446
11090159,0.011254973
11090624,0.035090268
11090692,0.031896286
11090792,0.008848919
11090892,0.0031957002
11091044,0.015317348
11091743,0.03256076
11092746,0.013967677
11092849,0.03735548
11093414,0.061757267
11093901,0.024279926
11094116,0.066613674
11094185,0.049923718
11094619,0.0036800194
11094621,0.0036800194
11094634,0.0036800194
11094702,0.0036800194
11094735,0.069404
11094736,0.0036800194
11094786,0.0036800194
11094803,0.0036800194
11094805,0.0036800194
11094819,0.0036800194
11095253,0.018257068
11096091,0.029490251
11098832,0.0680766
11099182,0.04949365
11099332,0.029452907
11099899,0.02274195
11100184,0.043274824
11100401,0.060143325
11100635,0.03072223
11101722,0.023719216
11101723,0.023516487
11101839,0.021014685
11102890,0.028105779
11103359,0.039445367
11103542,0.018001266
11104379,0.040182844
11104916,0.017697604
11105032,0.023063572
11105417,0.016219564
11105448,0.08516998
11105531,0.019375341
11105735,0.032336317
11106185,0.029935459
11106885,0.08052384
11107138,0.021759532
11107272,0.005417871
11108041,0.013031353
11108272,0.03512834
11108305,0.08438279
11108658,0.022204086
11109328,0.027069604
11110229,0.009390842
11110330,0.017399266
11110546,0.009479434
11113453,0.018676605
11114122,0.042489145
11114508,0.056232236
11114626,0.034532703
11114841,0.09828988
11115077,0.046746586
11115242,0.021543806
11115595,0.045920614
11116093,0.033599272
11116143,0.037861425
11116394,0.086048
11116414,0.05288034
11116662,0.053209234
11116931,0.0144425845
11117066,0.07027521
11117115,0.046755914
11117146,0.045617
11117415,0.03400839
11118336,0.09870187
11118968,0.030665701
11119053,0.0093820505
11119270,0.03726966
11119554,0.011846672
11119771,0.00647721
11120859,0.02716167
11120908,0.013088056
11121391,0.049472112
11121611,0.06919374
11121677,0.07563021
11121760,0.01732815
11121878,0.07488769
11122093,0.05439986
11122661,0.040101167
11122698,0.014221818
11122915,0.042154875
11123263,0.047431313
11123314,0.101119176
11123566,0.04038708
11123681,0.029809175
11124067,0.06324347
11124335,0.07116308
11124418,0.047207903
11124567,0.042009097
11124668,0.029378908
11124734,0.03367375
11125004,0.04083743
11125953,0.021350108
11126024,0.07365677
11126037,0.037171334
11126508,0.028863136
11126557,0.06052074
11126575,0.02217444
11126876,0.041346837
11127258,0.057312157
11127708,0.009530702
11128277,0.007210368
11128514,0.023566535
11128579,0.011172287
11128730,0.038086385
11128744,0.016351582
11130082,0.007731828
11130100,0.065856665
11130118,0.0115054855
11131170,0.015593416
11132638,0.0061184797
11132723,0.03864222
11133878,0.06749954
11133945,0.038573414
11134362,0.046245042
11134761,0.014103909
11134762,0.01391506
11135814,0.019801095
11135949,0.031217594
11136552,0.072469585
11136766,0.064545155
11136883,0.028863622
11137522,0.014294761
11138090,0.024141833
11138455,0.010359853
11138625,0.009779262
11138842,0.046441738
11139207,0.029913193
11139743,0.039502606
11140831,0.045995317
11141565,0.041714072
11141864,0.008563491
11142016,0.03588311
11142116,0.07928637
11142301,0.044085216
11142383,0.013087686
11142699,0.031889234
11142951,0.033502217
11143451,0.0345486
11143622,0.017513216
11144037,0.034157746
11144039,0.02518964
11144040,0.022341846
11144805,0.012401473
11145627,0.028548714
11145844,0.013284515
11146244,0.029820368
11146411,0.019055333
11146814,0.063516475
11146964,0.011221395
11147047,0.034923226
11147382,0.036653727
11147431,0.010107281
11148867,0.025948461
11149919,0.03614775
11150541,0.038993943
11150555,0.005477812
11151758,0.06234003
11152914,0.054449208
11153399,0.02273972
11153481,0.045827594
11153950,0.030028824
11154133,0.10318145
11154198,0.032392886
11154899,0.042338587
11154950,0.049163323
11155170,0.063350044
11156222,0.021736715
11156404,0.03760539
11156838,0.026389765
11156922,0.007850257
11157074,0.028789368
11157224,0.010272688
11158293,0.017956134
11158493,0.029741457
11158510,0.021796893
11158795,0.036899738
11158977,0.018963462
11158980,0.096855186
11159261,0.09475225
11159262,0.018028839
11159880,0.022603828
11160516,0.05163698
11160849,0.023803713
11161551,0.07656262
11162322,0.053559575
11163289,0.042347915
11163342,0.008885281
11163541,0.03843208
11163542,0.052206516
11163543,0.037819915
11164459,0.019202612
11164576,0.02422928
11164894,0.020157918
11165465,0.02357868
11165565,0.03241679
11165931,0.045332156
11168439,0.04179851
11168657,0.058011495
11169406,0.049940377
11169992,0.010952002
